area_type,location,size,total_sqft,bath,balcony,price,Home_availability,Home_availabilty_month
Super built-up  Area,Mallasandra,3,1665,3.0,2.0,95.0,Ready To Move,Tbd
Super built-up  Area,Begur,4,1664,4.0,3.0,65.0,Ready To Move,Tbd
Super built-up  Area,JP Nagar,3,1850,3.0,3.0,150.0,Ready To Move,Tbd
Super built-up  Area,Panathur,2,1438,2.0,3.0,100.0,Ready To Move,Tbd
Super built-up  Area,Sunder Ram Shetty Nagar,3,1560,3.0,3.0,115.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,2,1350,2.0,1.0,55.55,Date Given,Apr
Super built-up  Area,Kanakpura Road,3,1550,3.0,3.0,67.0,Ready To Move,Tbd
Super built-up  Area,Malleshpalya,2,1140,2.0,2.0,46.5,Date Given,Apr
Plot  Area,Srirampura,5,1200,5.0,2.0,180.0,Ready To Move,Tbd
Super built-up  Area,Kodathi,2,850,2.0,2.0,27.0,Date Given,Dec
Super built-up  Area,Whitefield,2,1280,2.0,2.0,75.0,Ready To Move,Tbd
Built-up  Area,Munnekollal,2,1170,2.0,2.0,52.0,Ready To Move,Tbd
Super built-up  Area,Motappa Layout,2,1113,2.0,1.0,51.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,2,1385,2.0,1.0,83.09,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1128,2.0,1.0,65.0,Date Given,Apr
Plot  Area,Marathahalli,2,1200,2.0,2.0,128.0,Ready To Move,Tbd
Plot  Area,Akshaya Vana,4,1200,4.0,3.0,165.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,3,2390,3.0,2.0,415.0,Ready To Move,Tbd
Plot  Area,Giri Nagar,4,2400,4.0,1.0,400.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,3,1464,3.0,2.0,56.0,Ready To Move,Tbd
Super built-up  Area,Manayata Tech Park,2,1200,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Kaval Byrasandra,2,1200,2.0,2.0,52.0,Ready To Move,Tbd
Super built-up  Area,Kaggalipura,3,1150,2.0,1.0,55.0,Ready To Move,Tbd
Built-up  Area,Basavanna Nagar,3,1645,3.0,2.0,95.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1000,2.0,1.0,67.0,Date Given,Mar
Plot  Area,Haralur Road,4,2650,4.0,2.0,198.0,Ready To Move,Tbd
Super built-up  Area,6th Phase JP Nagar,2,1192,2.0,2.0,74.0,Ready To Move,Tbd
Super built-up  Area,Ulsoor,3,2135,3.0,2.0,215.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1173,2.0,1.0,58.0,Date Given,Dec
Built-up  Area,Uttarahalli,2,1020,2.0,2.0,45.0,Ready To Move,Tbd
Super built-up  Area,Thigalarapalya,4,3122,6.0,2.0,230.0,Ready To Move,Tbd
Super built-up  Area,Somasundara Palya,3,1600,3.0,3.0,64.0,Ready To Move,Tbd
Plot  Area,T.C PALYA,2,1200,2.0,0.0,79.0,Date Given,Mar
Carpet  Area,Muneshwara Nagar,2,1230,2.0,3.0,48.0,Ready To Move,Tbd
Super built-up  Area, Devarachikkanahalli,2,1250,2.0,2.0,40.0,Ready To Move,Tbd
Super built-up  Area,Kalena Agrahara,2,1325,2.0,2.0,76.0,Ready To Move,Tbd
Built-up  Area,7th Phase JP Nagar,3,1850,3.0,1.0,150.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,1,525,2.0,2.0,21.53,Date Given,Dec
Super built-up  Area,Basaveshwara Nagar,2,1200,2.0,2.0,65.0,Ready To Move,Tbd
Plot  Area,Bull Temple Road,3,1350,2.0,0.0,140.0,Ready To Move,Tbd
Super built-up  Area,Bommasandra,3,1260,3.0,1.0,49.36,Date Given,Jun
Super built-up  Area,Prashanth Nagar,3,1800,3.0,0.0,150.0,Ready To Move,Tbd
Plot  Area,Suragajakkanahalli,3,11,3.0,2.0,74.0,Date Given,Dec
Built-up  Area,Ardendale,2,1100,2.0,1.0,43.25,Ready To Move,Tbd
Super built-up  Area,Harlur,2,1508,2.0,1.0,77.0,Ready To Move,Tbd
Carpet  Area,Sampigehalli,3,1592,3.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Akshaya Nagar,2,1388,2.0,3.0,57.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,1,630,1.0,1.0,28.35,Date Given,May
Plot  Area,RMV,3,2000,3.0,2.0,365.0,Ready To Move,Tbd
Super built-up  Area,Banashankari3rd stage bigbazar,3,1762,3.0,1.0,125.0,Ready To Move,Tbd
Super built-up  Area,Bagalur Main Road,2,950,2.0,2.0,50.0,Date Given,Dec
Super built-up  Area,Kodihalli,4,3252,5.0,3.0,335.0,Ready To Move,Tbd
Super built-up  Area,Magadi Road,2,1116,2.0,1.0,50.0,Date Given,Aug
Super built-up  Area,Narayanapura,2,1308,2.0,2.0,89.04,Ready To Move,Tbd
Super built-up  Area,MS Pallya,3,1200,3.0,0.0,90.0,Ready To Move,Tbd
Plot  Area,Binny Mills Employees Colony,4,1500,4.0,2.0,230.0,Ready To Move,Tbd
Built-up  Area,Bannerghatta Road,1,500,1.0,1.0,18.5,Ready To Move,Tbd
Super built-up  Area,Hennur,2,1075,2.0,1.0,52.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,1,530,1.0,0.0,11.66,Date Given,Mar
Built-up  Area,Bellandur,2,1205,2.0,3.0,66.0,Ready To Move,Tbd
Super built-up  Area,5th Phase JP Nagar,2,1075,2.0,2.0,60.0,Ready To Move,Tbd
Built-up  Area,KR Puram,2,930,2.0,2.0,39.0,Ready To Move,Tbd
Super built-up  Area,Balagere,2,1380,2.0,1.0,60.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,4,2483,5.0,2.0,212.0,Ready To Move,Tbd
Built-up  Area,Kodigehaali,2,1166,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,2,1050,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,Gopalapura,3,2023,3.0,2.0,275.0,Date Given,Mar
Super built-up  Area,Begur Road,2,1200,2.0,2.0,46.8,Ready To Move,Tbd
Super built-up  Area,Lakshminarayana Pura,3,1600,2.0,1.0,108.0,Ready To Move,Tbd
Super built-up  Area,Billekahalli,3,1935,3.0,2.0,110.0,Ready To Move,Tbd
Super built-up  Area,8th Phase JP Nagar,1,451,1.0,0.0,29.9,Date Given,May
Super built-up  Area,Electronic City,3,1800,3.0,2.0,95.0,Ready To Move,Tbd
Super built-up  Area,Jalahalli,3,1400,3.0,0.0,77.0,Date Given,May
Super built-up  Area,Hegde Nagar,3,1801,3.0,2.0,115.0,Ready To Move,Tbd
Built-up  Area,Mahadevpura,2,1451,2.0,2.0,90.0,Ready To Move,Tbd
Plot  Area,Anekal,2,1200,1.0,1.0,36.0,Date Given,Jan
Super built-up  Area,Begur Road,2,1160,2.0,2.0,44.0,Ready To Move,Tbd
Built-up  Area,Kengeri,2,1000,2.0,1.0,25.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,950,2.0,1.0,40.0,Ready To Move,Tbd
Built-up  Area,"Hoodi Circle, ",3,1629,3.0,2.0,79.0,Date Given,Dec
Built-up  Area,Vijayanagar,3,1580,2.0,0.0,134.0,Ready To Move,Tbd
Super built-up  Area,Vijayanagar,3,1826,3.0,2.0,121.0,Date Given,Jun
Built-up  Area,7th Phase JP Nagar,2,1245,2.0,1.0,94.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1145,2.0,2.0,45.79,Ready To Move,Tbd
Super built-up  Area,Sompura,2,825,2.0,1.0,33.0,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur,3,1693,3.0,3.0,108.0,Date Given,Aug
Super built-up  Area,Electronics City Phase 1,2,1113,2.0,2.0,53.0,Ready To Move,Tbd
Built-up  Area,Ashirvad Colony,2,1460,2.0,1.0,58.0,Ready To Move,Tbd
Built-up  Area,Doddathoguru,2,1050,2.0,1.0,32.0,Ready To Move,Tbd
Built-up  Area,Dodda Nekkundi,2,1260,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,K N Extension,6,700,3.0,2.0,120.0,Ready To Move,Tbd
Built-up  Area,Hosur Road,2,1656,2.0,1.0,120.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,3,1208,3.0,1.0,45.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1910,3.0,2.0,161.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,4,3252,4.0,1.0,230.0,Ready To Move,Tbd
Plot  Area,Battarahalli,2,1200,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,Gokula Extension,4,1200,4.0,1.0,175.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,2,1175,2.0,1.0,82.0,Ready To Move,Tbd
Plot  Area,Kamakshipalya,2,1000,2.0,0.0,165.0,Ready To Move,Tbd
Plot  Area,Bannerghatta Road,4,1200,2.0,0.0,125.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,3,2390,3.0,2.0,410.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,7,12000,6.0,3.0,2200.0,Date Given,Jan
Plot  Area,Sultan Palaya,2,550,1.0,1.0,62.0,Ready To Move,Tbd
Super built-up  Area,Kengeri,1,34,1.0,0.0,18.5,Ready To Move,Tbd
Super built-up  Area,Sanne Amanikere,2,1185,2.0,2.0,38.0,Ready To Move,Tbd
Super built-up  Area,Kengeri,2,750,2.0,1.0,38.0,Ready To Move,Tbd
Plot  Area,Mahalakshmi Layout,6,1200,7.0,3.0,250.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1550,3.0,3.0,64.5,Ready To Move,Tbd
Built-up  Area,Amco Colony,3,1760,3.0,2.0,88.0,Ready To Move,Tbd
Super built-up  Area,Billekahalli,2,1125,2.0,2.0,62.0,Ready To Move,Tbd
Plot  Area,Nagarbhavi,3,1350,3.0,2.0,150.0,Ready To Move,Tbd
Plot  Area,Anandapura,2,1000,2.0,1.0,55.0,Date Given,Dec
Built-up  Area,Bommasandra Industrial Area,2,1090,2.0,2.0,31.48,Date Given,Aug
Plot  Area,TC Palaya,2,1200,2.0,0.0,60.0,Ready To Move,Tbd
Super built-up  Area,Budigere,3,1991,4.0,2.0,103.0,Ready To Move,Tbd
Super built-up  Area,Bommasandra,2,1060,2.0,1.0,26.5,Date Given,Oct
Super built-up  Area,Ambalipura,2,1105,2.0,1.0,75.0,Ready To Move,Tbd
Built-up  Area,Hoodi,2,985,2.0,2.0,67.0,Ready To Move,Tbd
Plot  Area,Chandapura,6,1533,5.0,3.0,85.0,Ready To Move,Tbd
Super built-up  Area,Balagere,3,1590,3.0,2.0,79.0,Date Given,Jul
Super built-up  Area,CV Raman Nagar,2,1120,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Samethanahalli,2,1069,2.0,1.0,55.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,3,1933,3.0,2.0,140.0,Ready To Move,Tbd
Built-up  Area,Hosur Road,2,1194,2.0,0.0,69.0,Date Given,Mar
Super built-up  Area,Brookefield,2,1150,2.0,3.0,69.0,Ready To Move,Tbd
Super built-up  Area,Yelenahalli,2,1240,2.0,2.0,47.12,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1419,2.0,2.0,48.1,Ready To Move,Tbd
Plot  Area,7th Phase JP Nagar,8,1200,8.0,2.0,250.0,Ready To Move,Tbd
Super built-up  Area,Richmond Town,3,2150,4.0,2.0,240.0,Ready To Move,Tbd
Super built-up  Area,Suddaguntepalya,3,1450,3.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Udayapur Village,3,1630,3.0,2.0,68.29,Date Given,Jul
Super built-up  Area,Dasanapura,2,708,1.0,1.0,40.0,Ready To Move,Tbd
Plot  Area,Kasavanhalli,3,1000,4.0,3.0,110.0,Ready To Move,Tbd
Plot  Area,Whitefield,4,11890,4.0,3.0,700.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,2,1250,2.0,1.0,76.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,3,1400,2.0,1.0,95.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1670,2.0,3.0,57.0,Ready To Move,Tbd
Super built-up  Area,Ardendale,3,1750,3.0,2.0,100.0,Ready To Move,Tbd
Super built-up  Area,Vittasandra,2,1404,2.0,1.0,71.0,Ready To Move,Tbd
Super built-up  Area,Hoodi,3,1715,2.0,2.0,95.0,Ready To Move,Tbd
Built-up  Area,Electronic City,1,630,1.0,1.0,34.65,Date Given,Apr
Super built-up  Area,Harlur,3,1752,3.0,2.0,135.0,Ready To Move,Tbd
Super built-up  Area,Hulimavu,3,1650,3.0,2.0,78.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1295,2.0,1.0,55.47,Ready To Move,Tbd
Plot  Area,Giri Nagar,3,1800,3.0,2.0,252.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1346,2.0,1.0,74.03,Date Given,Sep
Plot  Area,Thippasandra,4,1200,4.0,2.0,200.0,Ready To Move,Tbd
Super built-up  Area,Hormavu,2,1150,2.0,2.0,55.0,Ready To Move,Tbd
Built-up  Area,Chikkabidarakallu,4,3309,4.0,3.0,325.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,3,1190,2.0,2.0,30.35,Date Given,May
Super built-up  Area,AECS Layout,3,1620,3.0,2.0,98.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,2,950,2.0,1.0,46.96,Date Given,Apr
Super built-up  Area,1 Giri Nagar,11,5000,9.0,3.0,360.0,Ready To Move,Tbd
Super built-up  Area,Harlur,3,2450,3.0,0.0,120.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,3,1220,2.0,1.0,35.23,Date Given,May
Super built-up  Area,Hoysalanagar,2,850,2.0,1.0,30.0,Ready To Move,Tbd
Built-up  Area,Padmanabhanagar,2,1020,2.0,2.0,63.0,Ready To Move,Tbd
Built-up  Area,Chikkalasandra,2,1100,2.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,Defence Colony,2,1150,2.0,2.0,126.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,3,1760,2.0,2.0,130.0,Date Given,Dec
Super built-up  Area,Ambalipura,3,1800,3.0,3.0,110.0,Ready To Move,Tbd
Super built-up  Area,Akshaya Nagar,2,1070,2.0,1.0,54.0,Ready To Move,Tbd
Plot  Area,2nd Stage Nagarbhavi,4,1500,4.0,2.0,220.0,Ready To Move,Tbd
Plot  Area,Vidyaranyapura,2,1440,2.0,0.0,95.0,Ready To Move,Tbd
Super built-up  Area,Amruthahalli,2,900,2.0,1.0,40.0,Ready To Move,Tbd
Built-up  Area,ITI Employees Layout,4,1200,4.0,1.0,230.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1130,2.0,1.0,42.16,Date Given,May
Super built-up  Area,Koramangala,2,1320,2.0,1.0,165.0,Ready To Move,Tbd
Super built-up  Area,Kodigehalli,2,1270,2.0,1.0,98.0,Date Given,Jun
Built-up  Area,Patelappa Layout,2,1200,2.0,1.0,62.0,Ready To Move,Tbd
Super built-up  Area,Ring Road Nagarbhavi,4,4800,4.0,2.0,235.0,Ready To Move,Tbd
Super built-up  Area,NS Palya,2,1200,2.0,1.0,74.0,Ready To Move,Tbd
Super built-up  Area,Subramanyapura,2,929,2.0,0.0,50.17,Ready To Move,Tbd
Built-up  Area,RMV 2nd Stage,4,1150,4.0,2.0,260.0,Ready To Move,Tbd
Plot  Area,Basavangudi,4,1125,4.0,3.0,180.0,Ready To Move,Tbd
Plot  Area,Kenchenahalli,5,500,3.0,2.0,65.0,Ready To Move,Tbd
Plot  Area,3rd Block Hrbr Layout,5,1200,5.0,2.0,190.0,Ready To Move,Tbd
Super built-up  Area,KUDLU MAIN ROAD,3,1464,3.0,2.0,56.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,4,3600,4.0,3.0,400.0,Ready To Move,Tbd
Plot  Area,Bank Avenue,4,2000,4.0,2.0,99.0,Ready To Move,Tbd
Super built-up  Area,Chikkalasandra,2,1208,2.0,1.0,49.0,Ready To Move,Tbd
Super built-up  Area,Hebbal Kempapura,2,1130,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Surabhi Layout,3,1753,3.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Old Madras Road,5,4500,7.0,3.0,337.0,Ready To Move,Tbd
Plot  Area,Banjara Layout,3,600,3.0,2.0,58.0,Ready To Move,Tbd
Super built-up  Area,Hoodi,2,1196,2.0,2.0,94.42,Date Given,Jun
Built-up  Area,5th Phase JP Nagar,2,1150,3.0,3.0,52.5,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1128,2.0,1.0,63.0,Date Given,Apr
Super built-up  Area,Omkar Nagar,2,1000,2.0,1.0,53.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,2,1035,2.0,1.0,45.0,Ready To Move,Tbd
Built-up  Area,Kereguddadahalli,2,950,2.0,1.0,32.0,Ready To Move,Tbd
Super built-up  Area,Bisuvanahalli,3,1075,2.0,1.0,36.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1040,2.0,1.0,48.5,Ready To Move,Tbd
Plot  Area,Maragondanahalli,2,720,2.0,1.0,45.0,Date Given,Oct
Super built-up  Area,Lingadheeranahalli,3,1511,3.0,1.0,95.0,Ready To Move,Tbd
Built-up  Area,Silk Board,3,1300,3.0,1.0,58.0,Ready To Move,Tbd
Super built-up  Area,Hoodi,3,1545,3.0,1.0,68.75,Date Given,Dec
Built-up  Area,Shampura,1,375,2.0,0.0,26.0,Ready To Move,Tbd
Super built-up  Area,Vidyaranyapura,2,1062,2.0,3.0,38.0,Ready To Move,Tbd
Super built-up  Area,Kada Agrahara,2,1115,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,JP Nagar,2,1000,2.0,1.0,35.0,Ready To Move,Tbd
Super built-up  Area,Kambipura,2,883,2.0,1.0,45.0,Date Given,May
Super built-up  Area,Sarjapur  Road,2,1195,2.0,1.0,70.0,Date Given,Apr
Plot  Area,BHEL Layout,4,1200,3.0,1.0,165.0,Ready To Move,Tbd
Built-up  Area,Medahalli,1,700,1.0,0.0,41.0,Ready To Move,Tbd
Super built-up  Area,Vittasandra,2,1246,2.0,1.0,67.0,Ready To Move,Tbd
Plot  Area,8th Phase JP Nagar,4,660,4.0,2.0,90.0,Ready To Move,Tbd
Plot  Area,Banashankari Stage III,4,8500,4.0,2.0,145.0,Ready To Move,Tbd
Super built-up  Area,Kashi Nagar,4,1600,4.0,1.0,80.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,4,2805,5.0,3.0,154.0,Date Given,Dec
Super built-up  Area,Begur Road,3,1584,3.0,2.0,65.0,Ready To Move,Tbd
Plot  Area,Sector 7 HSR Layout,4,3000,5.0,1.0,275.0,Ready To Move,Tbd
Built-up  Area,Hosur Road,3,1175,2.0,2.0,48.0,Ready To Move,Tbd
Built-up  Area,"Yemlur, Old Airport Road, ",3,1595,3.0,2.0,115.0,Date Given,Jul
Super built-up  Area,VHBCS Layout,2,1353,2.0,2.0,110.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,3,1599,3.0,2.0,125.0,Date Given,Apr
Super built-up  Area,Whitefield,2,1150,2.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,Jakkur,4,5230,6.0,1.0,465.0,Date Given,Dec
Super built-up  Area,KR Puram,2,1155,2.0,2.0,42.74,Ready To Move,Tbd
Built-up  Area,Ittamadu,1,1200,2.0,0.0,85.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,2,1000,2.0,1.0,25.0,Date Given,Jul
Super built-up  Area,Thanisandra,4,3000,4.0,2.0,120.0,Ready To Move,Tbd
Built-up  Area,Rajiv Nagar,3,1867,3.0,1.0,160.0,Ready To Move,Tbd
Super built-up  Area,Ramagondanahalli,2,1251,2.0,1.0,47.0,Date Given,Jun
Super built-up  Area,Gattahalli,2,1028,2.0,1.0,45.5,Date Given,Apr
Super built-up  Area,Arekere,2,1222,2.0,2.0,45.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,3,1170,2.0,1.0,66.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,3,2400,4.0,1.0,245.0,Ready To Move,Tbd
Super built-up  Area,Ramanjaneyanagar,3,1385,2.0,2.0,48.48,Ready To Move,Tbd
Super built-up  Area,HSR Layout,2,1372,2.0,1.0,68.0,Ready To Move,Tbd
Super built-up  Area,Magadi Road,3,1282,2.0,2.0,49.0,Ready To Move,Tbd
Super built-up  Area,Mico Layout,9,5000,9.0,3.0,210.0,Ready To Move,Tbd
Built-up  Area,7th Block Jayanagar,5,3000,3.0,1.0,528.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1135,2.0,1.0,39.73,Ready To Move,Tbd
Built-up  Area,Whitefield,3,1768,3.0,2.0,101.0,Date Given,Dec
Built-up  Area,Byatarayanapura,3,1325,2.0,1.0,90.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,3,1599,3.0,2.0,99.0,Date Given,Apr
Plot  Area,Whitefield,3,1500,3.0,1.0,61.95,Date Given,Mar
Plot  Area,2nd Phase JP Nagar,3,2610,3.0,0.0,499.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,2,1286,2.0,2.0,63.0,Ready To Move,Tbd
Built-up  Area,Kammanahalli,5,2845,5.0,1.0,140.0,Ready To Move,Tbd
Super built-up  Area,K G Colony,3,1600,2.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,2,1195,2.0,0.0,63.77,Date Given,Sep
Super built-up  Area,Hebbal,3,3450,5.0,2.0,260.0,Ready To Move,Tbd
Super built-up  Area,Munnekollal,2,1102,2.0,2.0,53.67,Date Given,Apr
Super built-up  Area,Yelahanka,2,1350,2.0,2.0,54.0,Ready To Move,Tbd
Super built-up  Area,Banashankari,3,1200,2.0,2.0,42.0,Ready To Move,Tbd
Plot  Area,Hosa Road,6,1300,6.0,0.0,145.0,Ready To Move,Tbd
Plot  Area,Herohalli,2,1800,1.0,1.0,80.0,Ready To Move,Tbd
Built-up  Area,Chikkabanavar,2,950,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,1,525,1.0,1.0,27.25,Date Given,Dec
Built-up  Area,Attibele,2,656,2.0,1.0,25.0,Ready To Move,Tbd
Plot  Area,Marathahalli,4,1780,4.0,3.0,175.0,Ready To Move,Tbd
Super built-up  Area,3rd Block Hrbr Layout,2,1056,2.0,1.0,80.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,1,595,1.0,1.0,33.32,Date Given,Feb
Built-up  Area,Ittamadu,2,1080,2.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,3,2225,3.0,1.0,160.0,Date Given,Dec
Super built-up  Area,Bommasandra,2,1126,2.0,1.0,28.15,Date Given,Aug
Super built-up  Area,Electronics City Phase 1,3,1490,3.0,1.0,84.0,Ready To Move,Tbd
Plot  Area,HRBR Layout,4,2000,4.0,1.0,300.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1550,3.0,3.0,100.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1600,3.0,2.0,86.0,Ready To Move,Tbd
Built-up  Area,Ashwini layout,2,1160,2.0,1.0,55.0,Ready To Move,Tbd
Built-up  Area,Whitefield,4,4144,4.0,3.0,315.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,2100,3.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,Vittasandra,2,1404,2.0,1.0,69.3,Ready To Move,Tbd
Plot  Area,Sarjapur  Road,4,2230,4.0,3.0,225.0,Ready To Move,Tbd
Super built-up  Area,Marathalli bridge,3,1544,3.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Banashankari Stage III,3,1305,2.0,1.0,58.7,Date Given,May
Super built-up  Area,Marathahalli,2,1230,2.0,2.0,80.0,Ready To Move,Tbd
Plot  Area,T.C PALYA,2,1200,2.0,0.0,65.0,Ready To Move,Tbd
Super built-up  Area,Harlur,3,1460,3.0,1.0,73.0,Ready To Move,Tbd
Plot  Area,Sarjapur  Road,2,1200,2.0,2.0,34.185,Immediate Possession,Tbd
Built-up  Area,Gottigere,2,967,2.0,3.0,45.0,Ready To Move,Tbd
Built-up  Area,Byatarayanapura,1,540,1.0,1.0,36.0,Ready To Move,Tbd
Super built-up  Area,Hormavu,1,715,1.0,2.0,46.0,Date Given,Dec
Super built-up  Area,Whitefield,3,2500,3.0,2.0,313.0,Ready To Move,Tbd
Super built-up  Area,Dooravani Nagar,3,1578,3.0,1.0,180.0,Ready To Move,Tbd
Super built-up  Area,Mysore Road,2,1020,2.0,1.0,48.95,Ready To Move,Tbd
Super built-up  Area,Jigani,2,1020,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Koramangala,2,1253,2.0,1.0,102.0,Ready To Move,Tbd
Super built-up  Area,JCR Layout,2,1180,2.0,2.0,42.0,Ready To Move,Tbd
Super built-up  Area,Nehru Nagar,2,961,2.0,2.0,38.0,Ready To Move,Tbd
Built-up  Area,Kanakapura,3,1419,3.0,3.0,75.0,Ready To Move,Tbd
Super built-up  Area,Harlur,3,1709,3.0,2.0,150.0,Ready To Move,Tbd
Plot  Area,Papareddipalya,2,1600,2.0,0.0,115.0,Ready To Move,Tbd
Super built-up  Area,Venkatapura,1,416,1.0,1.0,18.5,Date Given,Jul
Carpet  Area,Sanjay nagar,2,1100,2.0,2.0,98.0,Ready To Move,Tbd
Super built-up  Area,HSR Layout,3,1430,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,Sneha Colony,2,1260,2.0,2.0,45.0,Ready To Move,Tbd
Built-up  Area,RMV Extension,3,1630,3.0,2.0,85.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1249,3.0,2.0,44.71,Date Given,May
Super built-up  Area,Kalena Agrahara,3,1450,2.0,3.0,85.0,Ready To Move,Tbd
Super built-up  Area,Konanakunte,3,2791,3.0,1.0,223.0,Date Given,Nov
Super built-up  Area,Hosapalya,1,600,1.0,0.0,90.0,Ready To Move,Tbd
Built-up  Area,Ashwini layout,1,834,1.0,1.0,60.0,Ready To Move,Tbd
Plot  Area,Doddagubbi,3,1125,4.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,Arekere,3,2060,3.0,2.0,140.0,Ready To Move,Tbd
Super built-up  Area,Malleshwaram,7,12000,7.0,3.0,2200.0,Date Given,Jan
Built-up  Area,Gottigere,2,891,2.0,1.0,25.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1133,2.0,1.0,49.07,Ready To Move,Tbd
Built-up  Area,Bisuvanahalli,3,1075,2.0,1.0,37.0,Ready To Move,Tbd
Super built-up  Area,Sector 6 HSR Layout,4,3000,5.0,2.0,260.0,Date Given,May
Plot  Area,Brookefield,4,2440,5.0,2.0,425.0,Ready To Move,Tbd
Built-up  Area,Vidyaranyapura,2,1200,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1075,2.0,2.0,45.8,Ready To Move,Tbd
Super built-up  Area,Kaggadasapura,2,1140,2.0,2.0,40.0,Ready To Move,Tbd
Plot  Area,Margondanahalli,5,940,4.0,2.0,150.0,Ready To Move,Tbd
Plot  Area,ITI Layout,6,2160,5.0,1.0,250.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1090,2.0,1.0,42.0,Ready To Move,Tbd
